obs,B,Rt
0.0,0.35,2.1
0.0,0.35,2.1
2.0,0.35,2.1
2.0,0.35,2.1
4.0,0.35,2.1
2.0,0.35,2.1
3.0,0.35,2.1
6.0,0.35,2.1
7.0,0.35,2.1
5.0,0.35,2.1
7.0,0.35,2.1
7.0,0.35,2.1
7.0,0.35,2.1
11.0,0.35,2.1
9.0,0.35,2.1
9.0,0.35,2.1
10.0,0.35,2.1
12.0,0.35,2.1
13.0,0.35,2.1
14.0,0.35,2.1
20.0,0.35,2.1
18.0,0.35,2.1
25.0,0.35,2.1
20.0,0.35,2.1
24.0,0.35,2.1
25.0,0.35,2.1
25.0,0.35,2.1
38.0,0.35,2.1
42.0,0.35,2.1
43.0,0.35,2.1
51.0,0.35,2.1
51.0,0.35,2.1
55.0,0.35,2.1
72.0,0.35,2.1
74.0,0.35,2.1
77.0,0.35,2.1
90.0,0.35,2.1
112.0,0.35,2.1
98.0,0.35,2.1
111.0,0.35,2.1
132.0,0.35,2.1
171.0,0.1,0.6000000000000001
101.0,0.1,0.6000000000000001
89.0,0.1,0.6000000000000001
74.0,0.1,0.6000000000000001
78.0,0.1,0.6000000000000001
64.0,0.1,0.6000000000000001
64.0,0.1,0.6000000000000001
56.0,0.1,0.6000000000000001
64.0,0.1,0.6000000000000001
51.0,0.1,0.6000000000000001
50.0,0.1,0.6000000000000001
47.0,0.1,0.6000000000000001
51.0,0.1,0.6000000000000001
43.0,0.1,0.6000000000000001
60.0,0.1,0.6000000000000001
30.0,0.1,0.6000000000000001
49.0,0.1,0.6000000000000001
41.0,0.1,0.6000000000000001
36.0,0.1,0.6000000000000001
32.0,0.1,0.6000000000000001
33.0,0.1,0.6000000000000001
38.0,0.1,0.6000000000000001
37.0,0.1,0.6000000000000001
29.0,0.1,0.6000000000000001
32.0,0.1,0.6000000000000001
31.0,0.1,0.6000000000000001
27.0,0.1,0.6000000000000001
31.0,0.1,0.6000000000000001
26.0,0.1,0.6000000000000001
25.0,0.1,0.6000000000000001
33.0,0.1,0.6000000000000001
17.0,0.1,0.6000000000000001
14.0,0.1,0.6000000000000001
21.0,0.1,0.6000000000000001
28.0,0.1,0.6000000000000001
18.0,0.1,0.6000000000000001
21.0,0.1,0.6000000000000001
19.0,0.1,0.6000000000000001
26.0,0.1,0.6000000000000001
16.0,0.1,0.6000000000000001
18.0,0.11461538461538462,0.6876923076923077
14.0,0.12923076923076923,0.7753846153846154
19.0,0.14384615384615385,0.8630769230769231
20.0,0.15846153846153846,0.9507692307692308
23.0,0.17307692307692307,1.0384615384615385
16.0,0.18769230769230769,1.1261538461538463
25.0,0.2023076923076923,1.2138461538461538
22.0,0.2169230769230769,1.3015384615384615
19.0,0.23153846153846153,1.3892307692307693
36.0,0.24615384615384614,1.476923076923077
30.0,0.26076923076923075,1.5646153846153845
31.0,0.27538461538461534,1.652307692307692
48.0,0.29,1.74
36.0,0.29,1.74
27.0,0.29,1.74
44.0,0.29,1.74
38.0,0.29,1.74
52.0,0.29,1.74
49.0,0.29,1.74
63.0,0.29,1.74
