obs,Rt
10.0,1.5
2.0,1.5
6.0,1.5
3.0,1.5
3.0,1.5
8.0,1.5
4.0,1.5
9.0,1.5
8.0,1.5
14.0,1.5
14.0,1.5
9.0,1.5
14.0,1.5
15.0,1.5
11.0,1.5
14.0,1.5
18.0,1.5
17.0,1.5
18.0,1.5
20.0,1.5
25.0,1.5
20.0,1.5
23.0,1.5
28.0,1.5
23.0,1.5
29.0,1.5
41.0,1.5
47.0,1.5
42.0,1.5
41.0,1.5
48.0,1.5
56.0,1.472
70.0,1.444
60.0,1.416
61.0,1.388
77.0,1.36
80.0,1.332
81.0,1.304
80.0,1.276
82.0,1.248
70.0,1.22
99.0,1.1920000000000002
85.0,1.1640000000000001
93.0,1.1360000000000001
93.0,1.108
77.0,1.08
77.0,1.052
84.0,1.024
83.0,0.996
81.0,0.9680000000000001
72.0,0.9400000000000001
71.0,0.912
68.0,0.8840000000000001
58.0,0.8560000000000001
63.0,0.8280000000000001
59.0,0.8
63.0,0.8
39.0,0.8
45.0,0.8
45.0,0.8
36.0,0.8
38.0,0.8
48.0,0.8
31.0,0.8
32.0,0.8
32.0,0.8
31.0,0.8
34.0,0.8
20.0,0.8
28.0,0.8
29.0,0.8
23.0,0.8
21.0,0.8
16.0,0.8
25.0,0.8
16.0,0.8
25.0,0.8
17.0,0.8
15.0,0.8
12.0,0.8
11.0,0.8
19.0,0.8
14.0,0.8
7.0,0.8
20.0,0.8
9.0,0.8
13.0,0.8
11.0,0.8
9.0,0.8
6.0,0.8
6.0,0.8
4.0,0.8
13.0,0.8
3.0,0.8
6.0,0.8
10.0,0.8
4.0,0.8
6.0,0.8
6.0,0.8
6.0,0.8
7.0,0.8
